user_id,solution
856073,0
856075,0
856082,0
856084,0
856089,0
856096,0
856111,0
856113,0
856123,0
856134,0
856136,0
856137,0
856139,0
856146,0
856150,0
856154,0
856158,0
856160,0
856165,0
856168,0
856189,0
856198,0
856212,0
856213,0
856214,0
856215,0
856216,0
856219,0
856223,0
856225,0
856230,0
856231,0
856234,0
856237,0
856242,0
856244,0
856246,0
856252,0
856253,0
856270,0
856275,0
856278,0
856289,0
856300,0
856307,0
856322,0
856325,0
856338,0
856340,0
856342,0
856344,0
856347,0
856348,1
856351,0
856357,0
856368,0
856369,0
856371,0
856372,0
856377,0
856380,0
856384,0
856390,0
856402,0
856407,0
856427,0
856431,0
856435,0
856437,0
856447,0
856448,0
856455,0
856456,0
856473,0
856476,0
856481,0
856484,0
856485,0
856496,0
856498,0
856502,0
856511,0
856518,0
856521,0
856522,0
856529,0
856530,0
856535,0
856536,0
856537,0
856538,0
856541,0
856546,0
856549,0
856553,0
856557,0
856560,0
856574,0
856575,0
856576,0
856582,0
856586,0
856591,0
856607,0
856613,0
856618,0
856625,0
856629,0
856633,0
856635,0
856647,0
856654,0
856655,0
856658,0
856659,0
856661,0
856667,0
856669,0
856673,0
856675,0
856677,0
856678,0
856679,0
856682,0
856683,0
856685,0
856695,0
856697,0
856699,0
856711,0
856719,0
856723,0
856726,0
856727,0
856728,0
856732,0
856734,0
856739,0
856740,0
856745,0
856750,0
856751,0
856756,0
856757,0
856760,0
856762,0
856767,0
856773,0
856782,0
856787,0
856795,0
856798,0
856799,0
856800,0
856808,0
856811,0
856812,0
856818,0
856821,0
856841,0
856855,0
856864,0
856871,0
856878,0
856883,0
856886,0
856892,0
856893,0
856900,0
856903,0
856904,0
856905,0
856906,0
856911,0
856916,0
856920,0
856926,0
856927,0
856934,0
856936,0
856945,0
856948,0
856949,0
856951,0
856953,0
856957,0
856962,0
856964,0
856970,0
856972,0
856973,0
856978,0
856986,0
856996,0
857001,0
857002,0
857003,0
857009,0
857011,0
857024,0
857041,0
857042,0
857047,0
857050,0
857053,0
857058,0
857060,0
857067,0
857069,0
857075,0
857083,0
857084,0
857097,0
857106,0
857130,2
857134,0
857137,0
857157,0
857159,0
857162,0
857171,0
857177,0
857180,0
857182,0
857190,0
857192,0
857193,0
857197,0
857199,0
857202,0
857203,0
857209,0
857218,0
857223,0
857225,0
857230,0
857236,0
857238,0
857239,0
857247,0
857258,0
857259,0
857281,0
857284,0
857286,0
857293,0
857298,0
857300,0
857310,0
857325,0
857331,0
857339,0
857343,0
857345,0
857347,0
857348,0
857355,0
857361,0
857362,0
857363,0
857365,0
857367,0
857368,0
857375,29
857391,0
857394,0
857407,0
857408,0
857414,0
857416,0
857420,0
857423,0
857427,0
857430,1
857431,0
857432,0
857435,0
857439,0
857449,0
857458,0
857461,0
857467,0
857470,0
857475,0
857478,0
857482,0
857484,0
857489,0
857496,0
857498,0
857501,0
857514,0
857517,0
857519,0
857521,0
857523,0
857524,0
857527,0
857529,0
857543,0
857552,0
857553,0
857562,0
857566,0
857573,0
857581,0
857589,0
857598,0
857599,0
857613,0
857615,0
857625,0
857630,0
857631,0
857632,0
857633,0
857637,0
857643,0
857644,0
857653,0
857666,0
857667,0
857674,0
857675,0
857684,0
857686,0
857689,0
857692,0
857698,0
857701,0
857706,0
857716,0
857718,0
857723,0
857724,0
857727,0
857734,0
857744,0
857745,0
857748,0
857749,0
857752,0
857754,0
857757,0
857760,0
857761,0
857766,1
857767,0
857769,0
857775,0
857781,0
857789,0
857794,0
857797,0
857799,0
857805,0
857806,0
857821,0
857825,0
857831,0
857833,0
857842,0
857847,0
857850,0
857857,0
857877,0
857879,0
857880,0
857882,0
857892,0
857904,0
857905,0
857907,0
857912,0
857916,0
857919,1
857928,0
857931,0
857935,0
857936,0
857939,0
857943,0
857944,0
857966,0
857973,0
857984,0
857989,0
857997,0
858009,0
858014,0
858020,0
858023,0
858027,0
858028,0
858033,0
858042,0
858045,0
858056,0
858067,0
858081,0
858092,0
858114,0
858116,0
858118,0
858120,0
858129,0
858130,0
858139,0
858142,0
858144,0
858145,0
858153,0
858159,0
858162,0
858164,0
858169,0
858189,0
858198,0
858203,0
858204,0
858206,0
858208,0
858212,0
858215,0
858221,0
858223,0
858227,0
858238,0
858252,0
858264,0
858268,0
858271,0
858290,0
858292,0
858297,0
858310,0
858316,0
858319,0
858325,0
858330,0
858332,0
858337,0
858339,0
858346,0
858352,0
858354,0
858356,0
858361,0
858379,0
858385,0
858387,0
858388,0
858399,0
858400,0
858401,0
858404,0
858412,0
858415,0
858423,0
858425,0
858430,0
858435,0
858438,0
858447,0
858448,0
858453,0
858464,0
858466,0
858470,0
858475,0
858480,0
858481,0
858482,0
858486,0
858495,0
858501,0
858504,0
858516,0
858518,0
858520,0
858531,0
858536,0
858539,0
858541,0
858547,0
858562,0
858564,0
858570,0
858571,0
858580,0
858581,0
858585,0
858589,0
858591,0
858594,0
858604,0
858616,0
858619,0
858620,0
858622,0
858626,0
858628,0
858629,0
858631,0
858637,0
858639,0
858641,0
858642,0
858650,0
858665,0
858668,0
858674,0
858677,0
858678,0
858684,0
858686,0
858693,0
858695,0
858701,0
858703,0
858713,0
858714,0
858717,0
858726,0
858731,0
858732,0
858744,0
858750,0
858753,0
858754,0
858756,0
858758,0
858760,0
858779,0
858783,0
858786,0
858787,0
858807,0
858808,0
858810,0
858811,0
858826,0
858831,0
858833,0
858839,0
858840,0
858843,0
858849,0
858852,0
858870,0
858890,0
858892,0
858905,0
858915,0
858922,0
858930,0
858936,0
858939,0
858946,0
858966,0
858967,0
858971,0
858973,0
858975,13
858983,0
858989,0
858992,0
858994,0
858996,0
859001,0
859013,0
859015,0
859016,0
859020,0
859021,0
859022,0
859032,0
859033,0
859035,0
859043,0
859045,0
859056,0
859070,0
859071,0
859072,0
859074,0
859076,0
859083,0
859090,0
859092,0
859108,0
859119,0
859122,0
859126,0
859127,0
859132,0
859141,0
859146,0
859150,0
859154,0
859155,0
859156,0
859158,0
859166,0
859169,0
859171,0
859173,0
859184,0
859187,0
859194,0
859198,0
859202,0
859204,0
859207,0
859210,0
859226,0
859227,0
859230,0
859238,0
859239,0
859244,0
859264,0
859265,0
859270,0
859272,0
859274,0
859277,0
859281,0
859286,0
859292,0
859298,0
859299,0
859307,0
859312,0
859322,0
859323,0
859339,0
859340,0
859358,0
859359,0
859360,0
859373,0
859374,0
859375,0
859379,0
859380,0
859382,0
859387,0
859388,0
859398,0
859408,0
859412,0
859416,0
859422,0
859423,0
859427,0
859430,0
859431,0
859463,0
859465,0
859473,0
859477,0
859481,0
859482,0
859492,0
859493,0
859497,0
859503,0
859505,0
859507,0
859513,0
859519,0
859521,0
859544,0
859552,0
859555,0
859560,0
859561,0
859567,0
859574,0
859578,0
859584,0
859590,0
859591,0
859605,0
859616,0
859628,0
859639,0
859641,0
859644,0
859650,0
859669,0
859683,0
859685,0
859686,0
859687,0
859695,0
859697,0
859710,0
859711,0
859716,0
859723,0
859728,0
859730,0
859734,0
859743,0
859753,0
859756,0
859764,0
859773,0
859774,0
859797,0
859799,0
859809,0
859811,0
859813,0
859817,0
859818,0
859823,0
859826,0
859828,0
859829,0
859830,0
859840,0
859847,0
859852,0
859861,0
859865,0
859869,0
859879,0
859896,0
859901,0
859910,0
859918,0
859921,0
859927,0
859931,0
859932,0
859935,0
859937,0
859949,0
859951,0
859954,0
859979,0
859982,0
859987,0
859991,0
859992,0
859995,0
860005,0
860010,0
860016,0
860017,0
860020,0
860022,0
860023,0
860026,0
860036,0
860038,0
860045,0
860047,0
860053,0
860056,0
860061,0
860064,0
860072,0
860075,0
860077,0
860078,0
860081,0
860093,0
860107,0
860110,0
860112,0
860116,0
860119,0
860120,0
860129,0
860136,0
860139,0
860145,0
860147,0
860154,0
860156,0
860164,0
860169,0
860181,0
860187,0
860188,0
860197,0
860203,0
860208,0
860210,0
860213,0
860215,0
860217,0
860219,0
860220,0
860221,0
860228,0
860237,0
860240,0
860247,0
860254,0
860271,0
860273,0
860274,0
860279,0
860280,0
860282,0
860283,0
860297,0
860298,0
860299,0
860300,0
860301,0
860307,0
860308,1
860310,0
860311,0
860316,0
860322,0
860333,0
860337,0
860342,0
860346,0
860348,0
860351,0
860353,0
860355,0
860360,0
860371,0
860373,0
860376,0
860381,0
860388,0
860390,0
860401,0
860404,0
860408,0
860418,0
860421,0
860430,0
860437,0
860440,0
860441,0
860442,0
860443,0
860455,0
860465,0
860467,0
860476,0
860478,0
860480,0
860482,0
860493,0
860496,0
860502,0
860506,0
860510,0
860517,0
860520,0
860521,0
860522,0
860523,0
860524,0
860525,0
860526,0
860529,0
860531,0
860543,0
860544,0
860550,0
860556,0
860563,1
860566,0
860574,0
860576,0
860577,0
860579,0
860584,0
860585,0
860606,0
860617,0
860623,0
860627,0
860629,0
860631,0
860632,0
860640,0
860645,0
860649,0
860651,0
860668,0
860670,0
860682,0
860687,0
860693,0
860697,0
860708,0
860719,0
860723,0
860724,0
860728,0
860736,0
860739,37
860740,0
860748,0
860750,0
860752,0
860763,0
860765,0
860769,0
860774,0
860780,0
860784,0
860786,0
860791,0
860792,0
860795,0
860796,0
860803,0
860807,0
860815,0
860825,0
860827,0
860830,0
860838,0
860850,0
860856,0
860866,0
860872,0
860875,0
860876,0
860883,0
860886,0
860887,0
860888,0
860891,0
860893,0
860897,0
860899,0
860904,0
860922,0
860933,0
860935,0
860936,0
860946,0
860949,0
860951,0
860953,0
860961,0
860966,0
860967,0
860982,0
860983,0
860987,0
860988,0
860989,0
861008,0
861009,0
861011,0
861029,0
861036,0
861041,0
861056,0
861057,0
861068,0
861074,0
861090,0
861092,0
861105,0
861106,0
861111,0
861112,0
861117,0
861118,0
861120,0
861136,0
861139,0
861148,0
861174,0
861176,0
861187,0
861194,0
861204,0
861205,0
861206,0
861214,0
861218,0
861219,0
861220,0
861233,0
861235,0
861240,0
861246,0
861249,0
861273,0
861276,0
861283,0
861288,0
861290,0
861291,0
861295,0
861297,0
861311,0
861312,0
861315,0
861330,0
861342,0
861344,0
861364,0
861365,0
861366,0
861371,0
861381,0
861385,0
861395,0
861396,0
861402,0
861403,0
861410,0
861419,0
861426,0
861438,0
861439,0
861442,0
861445,0
861446,0
861447,0
861474,0
861475,0
861479,0
861486,0
861489,0
861491,0
861505,0
861511,0
861518,0
861523,0
861524,0
861528,0
861535,0
861537,0
861541,0
861546,0
861547,0
861549,0
861551,0
861556,0
861561,0
861567,0
861574,0
861584,0
861586,0
861596,0
861610,0
861611,0
861612,0
861617,0
861618,0
861636,0
861645,0
861653,0
861658,0
861671,0
861675,0
861676,0
861678,0
861682,0
861683,0
861684,0
861686,0
861697,0
861699,0
861700,0
861701,0
861712,0
861718,0
861724,0
861733,0
861734,0
861756,0
861757,0
861766,0
861767,0
861774,0
861778,0
861779,0
861785,0
861799,0
861802,0
861809,0
861818,0
861824,0
861828,0
861839,0
861842,0
861850,0
861851,0
861853,0
861855,0
861863,0
861868,0
861873,0
861875,0
861888,0
861894,0
861896,0
861914,0
861925,0
861928,0
861946,0
861950,0
861954,0
861955,0
861960,0
861966,0
861995,0
861999,0
862003,0
862008,0
862009,0
862010,0
862015,0
862016,0
862031,0
862034,0
862039,0
862043,0
862047,0
862050,0
862058,0
862061,0
862075,0
862089,0
862092,0
862094,0
862108,0
862109,0
862110,0
862111,0
862125,0
862127,0
862130,0
862134,0
862139,0
862142,0
862146,0
862153,0
862154,0
862162,0
862167,0
862187,0
862188,0
862194,0
862195,0
862204,0
862212,0
862213,0
862230,0
862231,0
862232,0
862233,0
862235,0
862236,0
862238,0
862245,0
862254,0
862266,0
862267,0
862272,0
862286,0
862291,0
862293,11
862296,0
862298,0
862313,0
862317,0
862326,0
862331,0
862332,0
862333,0
862335,0
862339,0
862342,0
862351,0
862352,0
862362,0
862377,0
862378,0
862380,0
862382,0
862387,0
862408,0
862413,0
862423,0
862430,0
862435,0
862436,0
862446,0
862449,0
862453,0
862455,0
862462,0
862476,0
862477,0
862481,0
862486,0
862489,0
862492,0
862495,0
862498,0
862501,0
862509,0
862512,0
862518,0
862531,0
862552,0
862564,0
862567,0
862570,0
862574,0
862578,0
862582,0
862586,0
862590,0
862594,0
862603,0
862604,0
862609,0
862610,0
862611,0
862615,0
862618,0
862622,0
862624,0
862638,0
862643,0
862653,0
862655,0
862669,0
862672,0
862678,0
862681,0
862683,0
862684,0
862686,0
862688,0
862690,0
862691,0
862694,0
862696,0
862698,0
862720,0
862723,0
862728,0
862734,0
862741,0
862753,0
862761,0
862763,0
862769,0
862773,0
862774,0
862778,0
862781,0
862783,0
862788,0
862789,0
862790,0
862799,0
862809,0
862810,0
862813,0
862820,0
862821,0
862823,0
862824,0
862825,0
862832,0
862836,0
862837,0
862840,0
862842,0
862846,0
862859,0
862863,0
862866,0
862867,0
862870,0
862872,0
862875,0
862880,0
862891,0
862898,0
862901,5
862905,0
862916,0
862917,0
862918,0
862919,0
862921,0
862922,0
862926,0
862929,0
862930,0
862937,0
862940,0
862944,0
862945,0
862947,0
862958,0
862968,0
862972,0
862983,0
862994,0
862995,0
862999,0
863004,0
863008,0
863010,0
863011,0
863016,0
863019,0
863022,0
863024,0
863031,0
863032,0
863035,0
863036,0
863042,0
863059,0
863062,0
863063,0
863065,0
863089,0
863091,0
863092,0
863109,0
863110,0
863111,0
863115,0
863117,0
863118,0
863121,0
863125,0
863126,0
863128,0
863130,0
863134,0
863135,0
863144,0
863148,0
863151,0
863153,0
863156,0
863157,0
863160,0
863161,0
863163,0
863168,0
863176,0
863178,0
863180,0
863199,0
863201,0
863203,0
863204,0
863207,0
863209,0
863223,0
863228,0
863235,0
863239,0
863251,0
863256,0
863257,0
863267,0
863270,0
863271,0
863284,0
863290,0
863295,17
863296,0
863300,0
863303,0
863304,0
863319,0
863321,0
863328,0
863335,0
863337,0
863338,0
863346,0
863355,0
863358,0
863359,0
863362,0
863369,0
863371,0
863376,0
863377,0
863386,0
863389,0
863401,0
863404,0
863408,0
863410,0
863418,0
863431,0
863432,0
863443,0
863450,0
863460,0
863462,0
863473,0
863481,0
863487,0
863490,0
863499,0
863501,0
863510,0
863512,0
863526,0
863547,0
863555,0
863556,0
863562,0
863566,0
863567,0
863569,0
863575,0
863578,0
863583,0
863593,0
863594,0
863595,0
863600,0
863613,0
863616,0
863622,0
863635,0
863636,0
863637,0
863639,0
863644,0
863645,0
863654,0
863657,0
863661,0
863665,0
863668,0
863669,0
863671,0
863675,0
863694,0
863698,0
863701,0
863703,0
863709,0
863713,0
863715,0
863721,0
863726,0
863732,0
863733,0
863738,0
863740,0
863746,0
863752,0
863755,0
863764,0
863791,0
863794,0
863799,0
863806,0
863810,0
863814,0
863820,0
863834,0
863837,0
863845,0
863855,0
863857,0
863858,0
863859,0
863860,0
863861,0
863864,0
863874,0
863876,0
863880,0
863888,0
863903,0
863904,0
863905,0
863906,0
863913,0
863918,0
863929,0
863931,0
863938,0
863952,0
863954,0
863958,0
863960,0
863972,0
863973,0
863977,0
863978,0
863979,0
863992,0
863994,0
864006,0
864007,0
864010,0
864014,0
864021,0
864023,2
864024,0
864026,0
864035,0
864037,0
864054,0
864060,0
864061,0
864072,0
864073,0
864077,0
864085,0
864086,0
864094,0
864098,0
864100,0
864106,0
864131,0
864136,0
864139,0
864147,0
864150,0
864155,0
864160,0
864163,0
864164,0
864174,0
864176,0
864191,0
864207,0
864215,0
864221,0
864228,0
864234,0
864236,0
864245,0
864247,0
864251,0
864258,0
864267,0
864273,0
864277,0
864287,0
864294,0
864297,0
864298,0
864302,0
864309,0
864313,0
864316,0
864325,0
864331,0
864333,0
864351,0
864356,0
864357,0
864360,0
864372,0
864373,0
864374,0
864376,0
864380,0
864383,0
864390,0
864394,0
864399,0
864401,0
864402,0
864409,0
864414,0
864420,0
864421,0
864430,3
864434,0
864440,0
864445,0
864446,0
864450,0
864454,0
864455,0
864464,0
864466,0
864470,0
864475,0
864479,0
864482,0
864493,0
864494,0
864495,0
864498,0
864499,0
864501,0
864504,0
864505,0
864514,0
864516,0
864521,0
864539,0
864546,0
864549,0
864557,0
864561,0
864565,1
864573,8
864577,0
864581,0
864587,0
864588,0
864596,0
864602,0
864604,0
864605,0
864612,0
864616,0
864619,0
864625,0
864627,0
864642,0
864644,0
864645,0
864648,0
864658,0
864662,0
864667,0
864668,0
864669,0
864671,0
864672,0
864674,0
864675,0
864679,0
864699,0
864700,0
864707,0
864711,0
864719,0
864727,7
864732,0
864742,0
864748,0
864750,0
864756,0
864768,0
864771,0
864774,0
864782,0
864789,0
864796,0
864798,0
864800,0
864820,0
864823,0
864833,0
864835,0
864836,0
864845,0
864870,0
864873,0
864874,0
864875,0
864881,0
864886,0
864887,0
864891,0
864892,0
864897,0
864903,0
864909,0
864917,0
864919,0
864920,0
864925,0
864933,0
864935,0
864937,0
864946,0
864965,0
864969,0
864974,0
864977,0
864990,0
864993,0
865008,0
865023,0
865025,0
865031,0
865045,0
865057,0
865060,0
865065,0
865067,0
865071,0
865075,0
865079,0
865080,0
865084,0
865085,0
865105,0
865110,0
865113,0
865120,0
865127,0
865129,0
865130,0
865134,0
865148,0
865156,0
865163,0
865164,0
865169,0
865172,0
865173,0
865183,0
865187,0
865188,0
865193,0
865196,0
865199,0
865202,0
865204,0
865206,0
865212,0
865216,0
865220,0
865230,0
865242,0
865245,0
865248,0
865261,0
865267,0
865268,0
865278,0
865284,0
865291,0
865301,0
865310,0
865321,0
865328,0
865332,0
865336,0
865342,0
865344,0
865345,0
865347,0
865348,0
865354,0
865369,0
865373,0
865374,0
865376,16
865384,0
865390,0
865391,0
865392,0
865393,0
865395,0
865397,0
865401,0
865405,0
865409,0
865413,0
865414,0
865428,0
865431,0
865444,0
865450,0
865459,0
865460,0
865462,0
865467,0
865469,0
865470,0
865478,0
865482,0
865488,0
865490,0
865506,0
865507,0
865509,0
865511,0
865513,0
865526,0
865527,0
865542,0
865544,0
865568,0
865570,0
865571,0
865574,0
865576,0
865578,0
865581,0
865600,0
865602,0
865606,0
865611,0
865615,0
865616,0
865618,0
865622,0
865633,0
865635,0
865659,0
865665,0
865668,0
865678,0
865685,0
865686,0
865689,0
865692,0
865698,0
865700,0
865701,0
865720,0
865727,0
865729,0
865741,0
865744,0
865746,0
865757,0
865767,0
865772,0
865788,0
865791,0
865809,0
865810,0
865811,0
865812,0
865824,0
865831,0
865837,0
865838,0
865839,0
865843,0
865846,0
865851,0
865857,0
865864,0
865869,0
865871,0
865876,0
865879,0
865884,0
865896,0
865899,0
865903,0
865908,0
865917,0
865923,0
865926,0
865932,0
865937,0
865938,0
865940,0
865948,0
865951,0
865954,0
865959,0
865960,0
865967,0
865975,0
865977,0
865980,0
865987,0
865989,0
865992,0
865995,0
865999,0
866002,0
866009,0
866015,0
866029,0
866043,0
866044,0
866046,0
866048,0
866049,0
866050,0
866060,0
866061,0
866066,0
866067,0
866078,0
866083,1
866097,0
866101,0
866107,0
866109,0
866114,0
866120,0
866134,0
866148,0
866153,0
866161,0
866179,0
866181,0
866209,0
866211,0
866212,0
866235,0
866236,0
866237,0
866240,0
866245,0
866250,0
866256,0
866266,0
866268,0
866269,0
866276,0
866277,0
866278,0
866281,0
866284,0
866304,0
866307,0
866312,0
866316,0
866317,0
866320,0
866322,0
866325,0
866329,0
866338,0
866343,0
866346,0
866347,0
866355,0
866363,0
866370,0
866376,0
866381,0
866388,0
866391,0
866392,0
866393,0
866397,0
866422,0
866429,0
866433,0
866438,0
866446,0
866450,0
866451,0
866454,0
866456,0
866472,0
866473,0
866474,0
866481,8
866485,0
866488,0
866493,0
866502,0
866503,0
866504,0
866508,0
866515,0
866517,0
866522,0
866523,0
866524,0
866525,0
866536,0
866538,0
866542,0
866545,0
866546,0
866548,0
866554,0
866555,0
866557,0
866569,0
866570,0
866579,0
866590,0
866591,0
866597,0
866598,0
866605,0
866611,0
866613,0
866617,0
866621,10
866623,0
866624,0
866626,0
866631,0
866641,0
866645,0
866647,0
866654,0
866660,0
866666,0
866669,0
866673,0
866678,0
866683,0
866689,0
866704,0
866712,0
866724,0
866726,0
866729,0
866731,0
866734,0
866742,0
866743,0
866749,0
866758,0
866761,0
866764,0
866766,0
866775,0
866777,0
866797,0
866807,0
866812,0
866814,0
866821,0
866823,0
866825,0
866835,0
866839,0
866844,0
866845,0
866846,0
866849,0
866859,0
866867,0
866881,0
866889,0
866890,0
866894,0
866908,0
866909,0
866911,0
866918,0
866930,0
866936,0
866944,0
866957,0
866967,0
866968,0
866978,0
866985,0
866989,0
866994,0
866997,0
867004,0
867008,0
867014,0
867023,0
867026,0
867030,0
867033,0
867044,0
867051,0
867068,0
867074,0
867076,0
867082,0
867101,0
867102,0
867103,0
867107,0
867115,0
867117,0
867118,0
867126,0
867138,0
867146,0
867148,2
867151,0
867153,0
867155,0
867163,0
867165,0
867166,0
867173,0
867179,0
867188,0
867190,0
867196,0
867202,0
867204,0
867208,0
867212,0
867214,0
867220,0
867225,0
867229,0
867230,0
867234,0
867241,0
867246,0
867247,0
867252,0
867254,0
867260,0
867268,0
867272,0
867275,0
867279,0
867284,0
867287,0
867289,0
867291,0
867294,0
867295,0
867300,0
867310,0
867311,0
867327,0
867331,0
867352,0
867355,0
867359,0
867366,0
867371,0
867372,0
867376,0
867385,0
867387,0
867388,0
867391,0
867395,0
867397,0
867406,0
867409,0
867412,0
867418,0
867421,0
867424,0
867425,0
867428,0
867430,0
867450,0
867463,0
867467,0
867473,0
867476,0
867484,0
867487,0
867488,0
867491,0
867497,0
867501,0
867503,0
867507,0
867509,0
867515,0
867532,0
867535,0
867538,0
867539,0
867542,0
867547,0
867551,0
867558,0
867559,0
867564,0
867579,0
867581,0
867590,0
867594,0
867595,0
867596,0
867598,0
867602,0
867608,0
867613,0
867626,0
867628,0
867643,0
867644,0
867645,0
867651,0
867654,0
867661,0
867664,0
867668,0
