user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
895350	45154	9358800	0	2005-01-02 19:58:19	e99b6975ddf0af053d17d5185e5435cb	0	-1	-1	113	8937
895350	957876	6451305	1	2004-10-09 13:44:38	8217b8b03fa9356da576d0caacb42af6	0	-1	-1	1870	14741
895350	957876	6453776	1	2004-10-09 16:04:07	5ec998fe82d1c3ca8dea2f3b0561765d	0	-1	-1	219	14960
895350	957876	6454767	1	2004-10-09 18:55:27	8ec164e8d0fe6ffed7ba82545ca30283	0	-1	-1	9	14969
895350	957876	6530684	1	2004-10-12 08:35:06	ff6757891204c5ef03281547f225509c	0	-1	-1	191	21006
895350	957876	7004345	1	2004-10-31 09:13:22	904b8dca8c1a6d5a8794fe19a80cf7cd	0	-1	-1	368	22838
895350	957876	7025698	1	2004-10-31 09:15:27	b92efb9d08f6fe477be269cdd1dc7a90	0	-1	-1	22723	45561
895350	957876	7618670	1	2004-11-18 18:55:24	7f8952af6e9109ac3115e484d6c16c96	0	-1	-1	260	23882
895350	48596	7723664	0	2004-11-21 18:26:42	7d43950b9a5f5221736e7880e2483d2b	0	-1	-1	163	21828
895350	48596	7725396	0	2004-11-21 18:27:06	ecfebad9d8d025d2b071b7bfc45d1212	0	-1	-1	0	21828
895350	48732	11716828	0	2005-03-31 08:26:22	7f794261cdaae60ba83b70bcbcc1c3ea	0	-1	-1	31	9089
895350	48732	11757782	0	2005-03-31 08:28:22	448ec4bf2411a6a0373a058c56687f4f	0	-1	-1	64	9153
895350	49562	7618799	0	2004-11-18 18:58:33	f37e2805ef201ef12da3d9b2b7c5fbe4	0	-1	-1	30	12217
895350	49562	7737222	0	2004-11-21 15:23:36	299eb430c6ea7710364b257c9a64426f	0	-1	-1	-97	12582
895350	51884	11175101	0	2005-03-14 13:24:09	0062a12904044333b75726964cee15ae	0	-1	-1	154	7091
895350	55077	10458874	0	2005-02-13 18:26:30	9d79946ab6b5c09f71a5d4b11425a918	0	-1	-1	66	21701
895350	59993	18593033	0	2005-07-11 11:11:04	f97f79937dbbf94c796fc916aa61fa43	0	-1	-1	46	9625
895350	78710	22162249	0	2005-08-30 08:27:12	1a7a55879d0d2417aaac08ed19936304	0	-1	-1	9	13487
895350	79474	8853432	0	2004-12-23 16:20:42	ebc86082267feebf33fa4a7c0295129d	0	-1	-1	1	4917
895350	82413	7351016	0	2004-10-16 18:24:49	85d23b3d062a031860736d167824f18a	0	-1	-1	137	4618
895350	20756905	8009501	0	2004-11-30 20:14:17	d0053ad7d904c5607e8d1329f621df67	0	-1	-1	1411	1411
895350	20756905	8244116	0	2004-12-01 07:13:24	0715200e3601e3f615da56389a868088	0	-1	-1	23	1434
895350	87985	9226044	0	2005-01-06 22:00:38	520abf85b00bcb45d1f40794ae230154	0	-1	-1	184	26710
895350	87995	11158121	0	2005-03-12 08:20:59	d08aaca20ade01e7e80031063d87d693	0	-1	-1	10179	18781
895350	999666	27637255	0	2005-11-07 17:57:19	b16377eab02cfc0fd692160026f102e4	0	-1	-1	154	11504
895350	91171	28039106	0	2005-11-11 17:19:01	ab4118d925bf3042a1606863ea4c559e	0	-1	-1	153	3281
895350	1008121	27942616	0	2005-11-10 18:19:15	5f27925339eea4d645ff2ed330cd036f	0	-1	-1	68	1023
895350	1014514	8014957	0	2004-12-01 12:51:27	589c26445332f55c24f72bbdf2e2ab25	0	-1	-1	12	672
895350	1014514	8014975	0	2004-12-01 13:01:18	2bffb14e2a6f78e3aa60cb3f7733fba3	0	-1	-1	1522	2194
895350	1014514	8018323	0	2004-12-01 13:02:20	95a6aead424d5c20d9c985e5d9d0566d	0	-1	-1	30	2224
895350	94341	23840130	0	2005-09-23 16:18:10	0eb62a3ae648fc25b5012fb3ba51a64b	0	-1	-1	86	11336
895350	29405392	19446701	0	2005-07-23 15:49:20	a8bf9882184021c22338de637bffd6e5	0	-1	-1	673	1038
895350	98768	13901302	0	2005-03-04 20:22:09	d46b08713130cb257a7702705b111db5	0	-1	-1	0	838
895350	29597919	11568660	0	2004-12-30 21:31:31	3a0563a65b8ae6380f797287a11da488	0	-1	-1	212	5819
895350	1037668	8771725	0	2004-12-23 11:50:48	5b6dce70a3da61fece50258a1eb73790	0	-1	-1	216	5063
895350	2612977	22552210	0	2005-09-04 16:02:12	24f430f5b864626ad4a779535f900792	0	-1	-1	127	127
895350	2613017	22552591	1	2005-09-04 16:11:30	7495731292058a051622c77e70f37017	0	-1	-1	294	294
895350	1049042	6425122	2	2004-10-08 07:46:23	544166147a5146a09838d26c23c2fb19	0	-1	-1	195	195
895350	1049042	6449597	2	2004-10-08 07:49:33	9fe6d0896f6e0b22f6f2ea70cebca9f5	0	-1	-1	129	324
895350	1049042	6474286	2	2004-10-09 13:48:48	01da231a101b41c6642a6722fc65004a	0	-1	-1	129	453
895350	1049042	6487659	2	2004-10-10 18:49:55	1e9ac8f4bec98399e3daecd8e53971df	0	-1	-1	253	706
895350	1049042	16824276	2	2004-10-11 06:42:13	a491b458f7ea2e3bc230e1d109be16f1	0	-1	-1	41	747
895350	1049042	36631679	2	2006-01-25 11:52:17	5ce6d77de701d7ecab2337fd718fce9d	0	-1	-1	-229	518
895350	2633759	22771010	0	2005-09-07 13:00:27	9f73c58b38eb6bebc334d4562d3f4505	0	-1	-1	111	111
895350	2633759	22771279	0	2005-09-07 13:06:36	f2aa28eaf13f5d9cee9f158b0e078fcf	0	-1	-1	155	266
895350	2633759	22777659	0	2005-09-07 15:42:14	a4163b8c4b659e85a4c005e4c075cbce	0	-1	-1	26	292
895350	2633759	22778480	0	2005-09-07 15:58:24	4507c66ef4a4bfbfb27857386352540d	0	-1	-1	26	318
895350	1052030	38596143	3	2006-02-07 10:02:16	d2ceba9a6237316a30a69387a3401a2b	0	-1	-1	331	14096
895350	1052579	6451485	0	2004-10-09 16:09:58	790443d929daf4dafcdb83be919cabcb	0	-1	-1	66	66
895350	1056809	6487605	0	2004-10-11 06:38:59	8f5dfb2e13ddd301a2b3b165c9698322	0	-1	-1	260	260
895350	1056809	6487616	0	2004-10-11 06:39:18	9e73ebfaab84e27254625f6919174b47	0	-1	-1	4	264
895350	1056809	7372168	0	2004-10-11 06:39:47	995ac348a842224e0811442777cd39aa	0	-1	-1	0	264
895350	1056809	13467726	0	2004-11-12 08:17:55	0d05e6c9f3e7e2588340c1caab82d6f2	0	-1	-1	-1	263
895350	1057965	16831942	1	2004-10-11 17:11:00	714a6b8fb963fdd1a771675b87e6d3d6	0	-1	-1	154	154
895350	1060227	6515803	0	2004-10-12 08:26:30	564a47011e00c15144af9d7b61c2f1ee	0	-1	-1	8900	8900
895350	1060227	6515814	0	2004-10-12 08:27:24	d1782f0b7ef0ad82a6b4581b9082d5e8	0	-1	-1	-2	8898
895350	1060227	6536391	0	2004-10-12 08:27:54	c2004c731602cb56737e01e8628fbe35	0	-1	-1	31	8929
895350	1060227	9126574	0	2005-01-05 17:18:20	975a0763a314f20f5ba664855ec38958	0	-1	-1	117	17497
895350	1060227	9128165	0	2005-01-05 17:20:25	98588ea0e685738315c17d4ac289bacb	0	-1	-1	-13	17484
895350	1060233	6543242	1	2004-10-12 08:32:50	aec6c64874032a63fe00dffa4932ff1d	0	-1	-1	145	145
895350	1060233	16833776	1	2004-10-13 07:50:17	34335bcd5f4b3e99fac1bf8a521cf8a4	0	-1	-1	17	162
895350	1063092	26452751	0	2005-10-25 16:32:25	e04626b32cadf0a26f2b78988b6887d3	0	-1	-1	12	1798
895350	1063092	26452998	0	2005-10-25 16:35:45	39a60674e6f7e3a90178d9955070de25	0	-1	-1	29	1827
895350	106121	23358966	0	2005-09-16 20:08:53	351d8f513c60b6a48e0eb201f0662f1e	0	-1	-1	182	6846
895350	1099371	6847064	0	2004-10-24 19:42:23	b741e1ddb99722958b284c866ffa0a64	0	-1	-1	128	128
895350	1099371	7003513	0	2004-10-25 07:23:58	61404f8ce1d2a83d6e3f8aec3171296b	0	-1	-1	1	129
895350	1099371	14372621	0	2004-10-31 08:04:58	5f2dc31f2939b2f171fbf62eebedbc4f	0	-1	-1	10	139
895350	1137734	10111323	0	2005-02-03 20:36:08	e7f9af12749416a844ae986e6d72ea3c	0	-1	-1	17	11357
895350	1148430	9300133	0	2005-01-11 20:53:40	d2dc6fde5af086a3c6f49012b86d1405	0	-1	-1	212	617
895350	142721	7992176	0	2004-11-25 09:31:36	7b38447665a895bb3ad57d382185314f	0	-1	-1	0	15403
895350	1165252	7426105	0	2004-11-13 16:16:11	da11c0433835e2a2cbce1f9ff22bca95	0	-1	-1	18	18
895350	147687	8259118	0	2004-12-07 08:06:16	ee68ea5c1f6f9df31db38b40c4356f4f	0	-1	-1	888	4636
895350	148483	8782808	0	2004-12-24 14:05:02	e577009a6bed3242ff4a1310a341b9ed	0	-1	-1	158	21751
895350	148483	8782826	0	2004-12-24 14:05:36	b72fc3b02010babdf098c9b9989a43ba	0	-1	-1	2	21753
895350	148483	8782942	0	2004-12-24 14:06:12	eff31183823634785af94610fc2ab223	0	-1	-1	-26	21727
895350	148483	8923889	0	2004-12-24 14:10:27	db8aa9539d4b7225e3827d7910c2ae68	0	-1	-1	2	21729
895350	1211856	10481372	0	2005-02-20 20:20:32	ee0e2200c3ec1f8f27521c676f9d5ec1	0	-1	-1	184	2117
895350	1211856	23033803	0	2005-09-11 11:08:06	73cfb2935eec92d8ec2c0331d063db40	0	-1	-1	0	2174
895350	1227774	7995430	0	2004-11-30 21:14:50	f561ee8e9c712f784d068850f96c901b	0	-1	-1	28	28
895350	154099	7091711	0	2004-11-03 20:09:25	3236dd62ef491e77401b435b535b9ef3	0	-1	-1	95	17121
895350	155139	19290600	0	2005-07-21 09:01:34	17c4241a3b5debd17242adf798caa5ad	0	-1	-1	21	9305
895350	155160	15177270	0	2005-06-12 17:41:43	63108a0fa1565fcde1d7db716e5c6e79	0	-1	-1	70	4005
895350	1302587	8644763	0	2004-12-20 17:38:54	a9d297d7c451fa5a35e95c012a5de6f2	0	-1	-1	144	144
895350	1302587	11521266	0	2004-12-20 17:39:14	4109e49cd02fcdec4e2bb211abb86062	0	-1	-1	10	154
895350	1303166	26283235	1	2005-10-23 16:57:34	bf76b804abf87a266beef3939ebf85ab	0	-1	-1	236	1214
895350	1329090	10732699	0	2004-11-28 08:57:14	b8ef0c0a9bfcbabac1b746ee78ff0721	0	-1	-1	0	38417
895350	167560	11115019	0	2005-03-13 20:02:20	f9c828e15e071934daab331761601873	0	-1	-1	3061	5178
895350	1390782	9319958	0	2005-01-12 20:55:51	25162b3c7d7d32485531fc7f227e51f5	0	-1	-1	354	354
895350	172428	14808944	0	2005-05-31 08:14:15	9d5280c055228cfc8c08421edb58ae5f	0	-1	-1	294	8469
895350	172428	15178107	0	2005-06-14 15:44:50	9d8c3ae5ae71a2137d4c0497c015ec70	0	-1	-1	173	8772
895350	172428	15178129	0	2005-06-14 15:47:47	fe33147cce472c48512aa20d18637113	0	-1	-1	27	8799
895350	172428	15260026	0	2005-06-14 15:48:16	f56187c637aa5a58ca34121387808272	0	-1	-1	23	8822
895350	172428	21867045	0	2005-08-26 07:36:36	1596ccabcbfbd6b4170a02f8c142aa83	0	-1	-1	1028	11027
895350	172428	22403255	0	2005-09-02 14:58:09	b8bdd2f7ca9844ec245ef6ddf847de9b	0	-1	-1	49	11076
895350	173648	20056345	0	2005-08-01 16:21:02	632fd75b41081c1a1c03253df513af71	0	-1	-1	435	4815
895350	175718	6658876	0	2004-10-17 08:50:52	d7f9dec5217eef135085ce6da741e577	0	-1	-1	50	19124
895350	175781	6659037	1	2004-10-17 08:51:21	f5c0e634a13ec63b6a4a4b91842ada42	0	-1	-1	78	3079
895350	182532	15577229	0	2005-06-12 17:43:23	09bd7dcff9d9ba828210018452367a2a	0	-1	-1	33	4265
895350	1493211	10157669	0	2005-02-11 08:44:08	79edf6ce3064ff8aed9e0a0a67d10312	0	-1	-1	180	180
895350	1540775	10545412	0	2005-02-24 18:39:41	28d675be437cd45c3d296f100d915b6e	0	-1	-1	298	298
895350	1545612	22918563	0	2005-09-09 16:52:06	6136d5f1cd6e8cb3dedf00f1e7222b66	0	-1	-1	49	6146
895350	191890	20247343	0	2005-08-04 07:03:36	3b45ad54bf567674bd62473c6fda51c7	0	-1	-1	90	26423
895350	1595285	20102017	0	2005-08-02 07:41:58	01264f933d55a595bb3874b6c2d78a1e	0	-1	-1	2	8705
895350	213567	11183103	0	2005-03-15 19:40:12	50475b3825b1eb2d4060b69bf306fc4e	0	-1	-1	23	2892
895350	217513	8122349	0	2004-12-01 13:17:32	41350fc0bf2e90f3f8d8298fc53f4e25	0	-1	-1	239	10561
895350	230189	18336355	0	2005-07-07 16:40:48	c4b1a389f4172c3c7fccb3d176391d96	0	-1	-1	38	14174
895350	230189	18336375	0	2005-07-07 16:41:11	75c79119cb0f4f4b9aaaf75e1e8d7b97	0	-1	-1	0	14174
895350	230189	18336439	0	2005-07-07 16:42:21	1aa8fa3935a703fa0829a3af621eabb5	0	-1	-1	353	14527
895350	230189	18336448	0	2005-07-07 16:42:28	d4890a38234fdf195df0c9cacdaf4d54	0	-1	-1	-353	14174
895350	238443	31586815	0	2005-12-16 08:01:14	b21519e0ac583567bcb8debbe07f35ce	0	-1	-1	6772	7674
895350	238443	31586827	0	2005-12-16 08:01:24	6524ad79078fd3eb2615370e16886e67	0	-1	-1	6	7680
274759	584082	41717326	0	2006-03-01 06:52:01	4042de6dad0b474b96049c623fe6d6e2	0	-1	-1	168	4339
274759	584082	41717617	0	2006-03-01 06:55:36	2c91fcffd5e798da4f5f3c5b68b273d0	0	-1	-1	2	4341
274759	65759	46536575	0	2006-04-02 02:21:33	2afa9d158dde09751c50699609b430aa	0	-1	-1	-56	6679
294297	661872	41807460	0	2006-03-01 21:58:24	ae827714d4b470f294185ed93b2b9d80	1	520229	41272439	0	1404
562523	4233753	41701344	0	2006-03-01 03:50:54	29b241ba1d0c1311a40d0198a705c5d5	0	-1	-1	160	160
136362	4222972	43457299	0	2006-03-12 17:47:40	040171d6af8c822fd50ce0d63bf573e0	0	-1	-1	14	13875
136362	4222972	44278906	0	2006-03-17 23:32:39	2bc186ec5d7547abfe90f75218a3723c	0	-1	-1	45	37617
136362	4222972	44604909	0	2006-03-20 03:38:23	ca6775eae398721474c1b9a3b8954a18	0	-1	-1	-85	42832
136362	4292352	42430886	2	2006-03-06 04:36:52	a20e6c111a093a96f50887cca1556bbf	0	-1	-1	11	11
136362	4292352	42430925	2	2006-03-06 04:37:13	a3b51f97c2a87e0874d0f3aa1e1bc722	0	-1	-1	673	684
136362	4320463	43066798	1	2006-03-10 02:03:04	2f700168c219d8f2ef9cd2fd0e356246	0	-1	-1	70	6501
136362	3414021	42431607	0	2006-03-06 04:43:12	a8db6c1c5c24a2d06d520ab9daf1a613	0	-1	-1	26	79788
136362	3414021	42432737	0	2006-03-06 04:53:12	0e14af8b3658c55f1e9b60213547e128	0	-1	-1	14	79776
136362	4076339	44282997	2	2006-03-18 00:04:16	95c3fe4a42208d4539e0f47cb83476cd	0	-1	-1	105	23836
461895	2106966	41701885	0	2006-03-01 03:55:56	37bca8d613bce3b47ba84a2b1d2ae6ea	0	-1	-1	249	946
461895	2106966	41702014	0	2006-03-01 03:57:08	cea5f67c3890a3f52e55a4623f84c975	0	-1	-1	5	951
385841	514037	105495791	0	2007-02-04 04:04:44	a105c53c07ce169d02e201bd913642d3	0	-1	-1	28	9177
385841	603216	6890933	0	2004-09-05 18:36:19	20d663d7b74b0ebdb2cadd49177b156a	0	-1	-1	0	1591
385841	5275541	67493336	0	2006-08-03 19:23:40	14e5e195eaedeabafdeb89721d963070	0	-1	-1	22	732
385841	5275541	67493445	0	2006-08-03 19:24:17	ccac45897be707f9bde00496a81d8207	0	-1	-1	0	732
385841	5275541	67519050	0	2006-08-03 21:44:55	a59c2f6edc1bee415a4e364915d296ba	0	-1	-1	-2	730
385841	5275541	101606315	0	2007-01-18 18:35:47	c2b083057ba88e20f89466b173931285	0	-1	-1	32	562
385841	5275541	101607748	0	2007-01-18 18:42:17	fb9d134cce728494ac125e77b3e07851	0	-1	-1	10	572
385841	8744968	98298870	0	2007-01-04 00:25:08	1abaad4a1e08b01a22c5360525a9095c	0	-1	-1	1571	1571
385841	908990	5684252	0	2004-09-05 20:49:59	1d232b4b5d0a325712ea70f74a230177	0	-1	-1	1563	3819
385841	908990	33762626	0	2006-01-03 21:08:12	f4ec23fecbdc0a4888144a0c1711f7f1	0	-1	-1	-165	7791
385841	19594492	5676017	0	2004-09-05 15:27:09	49b45bbedc3b8b24421e90f0104c4de5	0	-1	-1	154	1143
385841	2514652	21593247	0	2005-08-22 20:01:44	3126c400b4cb9a460aaa9fbbc257af8d	0	-1	-1	1448	1448
385841	2514652	21593313	0	2005-08-22 20:02:50	8967db0050f458afa7a1a34d044dff4a	0	-1	-1	1	1449
385841	2514652	21593885	0	2005-08-22 20:12:26	0de49e68ce7d3eee7ba058490c79c28e	0	-1	-1	86	1535
385841	75129	108870905	0	2007-02-17 17:35:05	05de3534cb2aec2b3be8e56d0087e5b8	0	-1	-1	162	44123
501784	205522	41702188	0	2006-03-01 03:58:52	52f6f6965f35cee5257243acd741dd6a	0	-1	-1	169	46664
672551	3446808	41702066	0	2006-03-01 03:57:40	55dfa3891477241f865fbb61776e9b4c	0	-1	-1	174	404
952358	6301942	68066942	2	2006-08-06 21:01:21	577f0c9616de6170b0c531108cb73f3e	0	-1	-1	318	318
952358	320436	149888625	0	2007-08-08 02:03:21	4711768aac0a12b753c944739826f321	0	-1	-1	149	4669
952358	5383824	68070216	0	2006-08-06 21:22:29	094baf45f7fb9a1d2a6b7bb78b784642	0	-1	-1	1024	5422
952358	7122853	148861806	0	2007-08-03 03:44:53	bb9943090d882b0c2f11dfc8ef121352	0	-1	-1	-71	11075
952358	20090	166425477	0	2007-10-23 01:54:30	1cc97faf45ce73f37916058bb729532a	0	-1	-1	183	19512
952358	20090	166428470	0	2007-10-23 02:13:13	a2cb31131c22484a24a00248fd12c1da	0	-1	-1	312	19824
952358	23815	178250767	0	2007-12-16 08:04:07	64555e133565750eefe45ab9e21285ae	0	-1	-1	76	28166
952358	43707	149357276	0	2007-08-05 15:33:08	aed7e56d9594f41b11db3f01a3256822	0	-1	-1	88	17514
952358	1126660	71048798	0	2006-08-21 22:06:07	957d9682d4c5c2616e8c61b3b18060d9	0	-1	-1	165	5879
616957	517348	54203264	0	2006-05-20 15:44:50	77581b519ea8fa64350c2c1af99c8714	0	-1	-1	335	10339
616957	517348	54203444	0	2006-05-20 15:46:12	b2a8fd8f3a6b1bc790e7326a360216eb	0	-1	-1	20	10359
616957	517348	54203548	0	2006-05-20 15:46:56	81a3634882e883dd6af2da2d6c6fd5fe	0	-1	-1	5	10364
616957	517348	54203702	0	2006-05-20 15:47:56	a739d6e9d79bd214613eb751d42785d0	0	-1	-1	5	10369
616957	517348	54203788	0	2006-05-20 15:48:30	3227a6ba5eaf4014b82588f350c02a51	0	-1	-1	-21	10348
616957	517348	54203891	0	2006-05-20 15:49:21	acd3bc3b5e2b2f58d7ef2cb0aaabf460	0	-1	-1	4	10352
616957	4294827	56018562	0	2006-05-30 22:42:03	b2c094692523f2f42138e1d7640d9410	0	-1	-1	0	2817
616957	2739606	51986030	0	2006-05-07 14:52:51	4eb26fc3865dd3a44e09d867c5efe426	0	-1	-1	145	5394
616957	4444730	44515202	0	2006-03-19 16:08:48	5cc5abce69c82d447a4bad5f1667d508	0	-1	-1	232	232
616957	4444730	44515815	0	2006-03-19 16:14:35	9d45792a95a439ad858874af8e8b38cc	0	-1	-1	74	306
616957	4444730	44516064	0	2006-03-19 16:16:44	3b89250d8167cb8422b718254a8ffda9	0	-1	-1	131	437
616957	4444823	44516124	0	2006-03-19 16:17:21	f9354bc0e6cc9b70274f872f80d398be	0	-1	-1	34	34
616957	253409	5734127	0	2004-09-06 11:57:44	5f1bc500186d293e42d7025852aaa288	0	-1	-1	346	2510
616957	253409	36218395	0	2006-01-22 14:04:48	6e855b75e80e5ab4dadd9ec113b964eb	0	-1	-1	340	6935
616957	253409	36219456	0	2006-01-22 14:18:44	10a8d2d0f739a49ab9fbe5d26e9f7b06	0	-1	-1	429	7364
616957	253409	36220686	0	2006-01-22 14:34:14	37dfbb55fcaabece61da1e00efe23912	0	-1	-1	734	8098
616957	253409	36221456	0	2006-01-22 14:44:48	d0096404dbe4fd855360555445943141	0	-1	-1	-2	8096
616957	256611	34371057	0	2006-01-08 15:08:06	d4c89404a55eef7bf6c836bf65a24cff	0	-1	-1	22	4826
616957	555333	49759662	0	2006-04-23 14:59:59	db6711b1a719de54db4405c106758391	0	-1	-1	39	5419
616957	555333	49759905	0	2006-04-23 15:01:55	2da036c42b6cd0b87021969a5e24cf73	0	-1	-1	17	5436
616957	555333	49761508	0	2006-04-23 15:15:18	aad7d2dfd149087cd51322400aa143ae	1	707768	49592619	-56	5380
616957	1766692	44514792	0	2006-03-19 16:05:06	a2acaf9ba1a18c99495aa46b024e9cae	0	-1	-1	8	1438
616957	282396	34372120	0	2006-01-08 15:21:21	e61019f70d955d68b4d2eb8e5be87de8	0	-1	-1	439	4113
616957	282396	34372232	0	2006-01-08 15:22:47	13d6d0fea2308305bc0ab2a8acd4a5d1	0	-1	-1	10	4123
616957	282396	34372313	0	2006-01-08 15:23:50	f49fdfb0f1a0515b8346e4012d6fadf9	0	-1	-1	0	4123
616957	3035431	26874231	0	2005-10-30 12:15:11	c52d995ff32ad0cbc1d8b3e1483173ff	0	-1	-1	318	318
616957	577439	60499321	0	2006-06-25 15:31:10	ac9f898b1f2f43fce104b26f0107f097	0	-1	-1	31	3079
616957	3151392	28224025	0	2005-11-13 18:06:19	3deb3b062da5bcc731749ed8ee02441f	0	-1	-1	204	204
616957	3151392	28224203	0	2005-11-13 18:08:44	a29acaf1b36f70ee5f8d9790b341a8b4	0	-1	-1	24	228
616957	3151397	28224088	0	2005-11-13 18:07:04	9aeac6405014c59c921e99e74408ecdd	0	-1	-1	79	79
616957	3174080	33337266	0	2005-12-31 03:59:34	9b8abdff1bc1ce36faaa742b597e4ac6	0	-1	-1	276	668
616957	3174080	33337357	0	2005-12-31 04:00:37	b76ffdab013b386c6db2dc329ab2628f	0	-1	-1	59	727
616957	3174080	33337429	0	2005-12-31 04:01:27	aaf128e63658449f581dc9d27654e9e4	0	-1	-1	4	731
616957	3174080	33337471	0	2005-12-31 04:01:58	3efd422dd7b29de315672fca0d9222c8	0	-1	-1	20	751
616957	3174080	60501580	0	2006-06-25 15:54:47	db221331886f1b37494bb25ece2fb7c0	0	-1	-1	-8	743
616957	3174080	60501709	0	2006-06-25 15:55:59	dd9ea00d44c1ad4fb62aa7f6fc28c3a3	0	-1	-1	1	744
616957	3174080	60502221	0	2006-06-25 16:00:45	b50cb364f5dc5c1b4ccf2e391bc00fd1	0	-1	-1	146	890
616957	3174080	60502256	0	2006-06-25 16:01:03	d2b5238b7157d21039db5dd3cd36ef70	0	-1	-1	1	891
616957	3174080	60502369	0	2006-06-25 16:02:03	9d3ff660d962490b3b927db8dbf1a933	0	-1	-1	0	891
616957	1928166	60502870	0	2006-06-25 16:06:21	2e019501ced686f1f2a407791062f8bb	0	-1	-1	81	12533
616957	5238738	54446137	0	2006-05-22 01:01:09	3451e1dcba6a02f50ca52b17c380dd93	0	-1	-1	23	23
616957	5238738	54446271	0	2006-05-22 01:02:02	80b1d6ad4220441eeaa497332b4df34b	0	-1	-1	1	27
616957	6808289	74896065	0	2006-09-10 13:05:48	49cbb8ecb7df24a805258be74fa102c6	0	-1	-1	0	23874
616957	3347042	60505105	0	2006-06-25 16:27:15	681070e932f001046a19d7ebf81ed622	0	-1	-1	88	358
616957	5659285	59902838	0	2006-06-21 23:31:12	d5ba1a0cdc386a937e35604a7fe5b8be	0	-1	-1	16	16
616957	5659285	59902877	0	2006-06-21 23:31:28	4a92263a4ef1549ca829d3d59f14c340	0	-1	-1	-1	15
616957	5659285	59903024	0	2006-06-21 23:32:35	756393c61d752d70ecd467c1c533190f	0	-1	-1	4	19
616957	5659285	59903072	0	2006-06-21 23:32:57	71c22ccbe4fbe8fb03c0fd2e2c9b7922	0	-1	-1	-1	18
616957	5659285	59903126	0	2006-06-21 23:33:24	2fe04f135655d0f4f2fe4ae19348edce	0	-1	-1	0	18
616957	5705067	60502423	0	2006-06-25 16:02:41	6e8ddbe045a1632ec43515a29461de3b	0	-1	-1	24	24
616957	5705067	60502563	0	2006-06-25 16:03:52	ebe31a0b8ddd96d33574b6c3a025d45a	0	-1	-1	0	24
616957	5705067	60502619	0	2006-06-25 16:04:22	b43388d56443398e5f90d3fc69b5293d	0	-1	-1	-1	23
616957	344630	54443575	0	2006-05-22 00:42:25	4bc27d6776dc57645af05c7f00658b88	0	-1	-1	706	2155
616957	678695	49758363	0	2006-04-23 14:47:49	4ad11d6676e709289e97f0356046931c	0	-1	-1	2385	37622
616957	678695	49758605	0	2006-04-23 14:50:24	fcbb78f3f8c61117a57e34f6cc2f14a6	0	-1	-1	15	37637
616957	678695	49758727	0	2006-04-23 14:51:33	6bd465e5a6ff9ff740955c4ee192a575	0	-1	-1	-190	37447
616957	351254	54442391	0	2006-05-22 00:33:55	607e196a2b66ba74beb2b544709dfb5d	0	-1	-1	134	3433
616957	351254	54446052	0	2006-05-22 01:00:37	956c97c8c1e43172fa6acd1c8b00be66	0	-1	-1	1103	4536
616957	351254	54446354	0	2006-05-22 01:02:38	551cbf89d226c36dd8c36e4b2c9be5fb	0	-1	-1	0	4536
616957	351254	54446711	0	2006-05-22 01:04:59	27bfa676bc2638a16e4735328ead3db4	0	-1	-1	-2	4534
616957	3575575	33334378	0	2005-12-31 03:26:28	333089bdacc5e4d996d81f9d9ce8cf47	0	-1	-1	469	469
616957	3657084	60503235	0	2006-06-25 16:09:55	8b10a6fb93ff2b807a89c1e5ff815fbb	0	-1	-1	5	2518
616957	399740	36217315	0	2006-01-22 13:49:05	76319fe6a76618a9e9fd5ad405bad54a	0	-1	-1	778	3049
616957	399740	36217384	0	2006-01-22 13:50:00	a2a95b0cd342ff62b7417b36370cbc9b	0	-1	-1	73	3122
616957	399740	36217505	0	2006-01-22 13:52:03	081a4b104929caccb907f73e19fd0bb4	0	-1	-1	30	3152
616957	399740	36217711	0	2006-01-22 13:55:19	e263bd1368d9a3b1f4a9e65db4906f35	0	-1	-1	49	3201
616957	404183	60499677	0	2006-06-25 15:35:00	264f072a7a0295b2604adc4bc3d56cf6	0	-1	-1	-406	104
616957	404183	60499910	0	2006-06-25 15:37:25	4428b378fae05944851e8820ede19086	0	-1	-1	2	106
616957	4583	54204792	0	2006-05-20 15:56:05	3f2fc91c7ca5fd7bb7ae29ffc4cddead	0	-1	-1	37	2065
616957	411022	55007496	0	2006-05-25 03:18:03	4cf9b1294808160036bcb45ce86ba837	0	-1	-1	265	2461
616957	411022	55007557	0	2006-05-25 03:18:31	152ea346c517805e74e4280d001eb074	0	-1	-1	1	2462
616957	411022	55007720	0	2006-05-25 03:19:54	4059be22c970fb7b862666b39d991d36	0	-1	-1	5	2467
616957	411022	55007851	0	2006-05-25 03:20:58	d2269a23cee825c5c60b76168f3b48a1	0	-1	-1	-14	2453
616957	411022	55008101	0	2006-05-25 03:22:49	c4e368e6cdb6d98f69bd94b9add14980	0	-1	-1	-4	2449
616957	411022	55159210	0	2006-05-25 23:27:27	96f01a07c8980f9c4c3071676a9ab84e	0	-1	-1	-8	2441
616957	411022	55160330	0	2006-05-25 23:34:59	534974e1d46e4c85ca2409976ab9a022	0	-1	-1	89	2530
616957	411022	55233169	0	2006-05-26 11:11:05	6d87734bce539b45ad4f26f6bacb1220	0	-1	-1	-125	2405
